data/crop_images_DB/Akbar_Hashemi_Rafsanjani/0/aligned_detect_0.349.jpg data/crop_images_DB/Larry_Johnson/0/aligned_detect_0.3851.jpg 0
data/crop_images_DB/Omar_Sharif/4/aligned_detect_4.1069.jpg data/crop_images_DB/Omar_Sharif/4/aligned_detect_4.1078.jpg 1
data/crop_images_DB/Zarai_Toledo/1/aligned_detect_1.7546.jpg data/crop_images_DB/Zarai_Toledo/1/aligned_detect_1.7572.jpg 1
data/crop_images_DB/Laila_Ali/3/aligned_detect_3.2069.jpg data/crop_images_DB/Laila_Ali/3/aligned_detect_3.2041.jpg 1
data/crop_images_DB/Robert_Blackwill/2/aligned_detect_2.2849.jpg data/crop_images_DB/Robert_Blackwill/2/aligned_detect_2.2877.jpg 1
data/crop_images_DB/Eric_Lindros/3/aligned_detect_3.2595.jpg data/crop_images_DB/Yao_Ming/3/aligned_detect_3.467.jpg 0
data/crop_images_DB/Habib_Hisham/1/aligned_detect_1.149.jpg data/crop_images_DB/Habib_Hisham/1/aligned_detect_1.143.jpg 1
data/crop_images_DB/Akhmed_Zakayev/1/aligned_detect_1.304.jpg data/crop_images_DB/Akhmed_Zakayev/1/aligned_detect_1.294.jpg 1
data/crop_images_DB/Nelson_Acosta/2/aligned_detect_2.2082.jpg data/crop_images_DB/Nelson_Acosta/4/aligned_detect_4.733.jpg 1
data/crop_images_DB/Jalen_Rose/4/aligned_detect_4.482.jpg data/crop_images_DB/Darren_Clarke/2/aligned_detect_2.1621.jpg 0
data/crop_images_DB/Norm_Coleman/1/aligned_detect_1.464.jpg data/crop_images_DB/Kevin_Keegan/0/aligned_detect_0.138.jpg 0
data/crop_images_DB/Takeshi_Kitano/5/aligned_detect_5.666.jpg data/crop_images_DB/Takeshi_Kitano/5/aligned_detect_5.670.jpg 1
data/crop_images_DB/Peter_Bacanovic/0/aligned_detect_0.2094.jpg data/crop_images_DB/Peter_Bacanovic/0/aligned_detect_0.2095.jpg 1
data/crop_images_DB/Chris_Columbus/2/aligned_detect_2.262.jpg data/crop_images_DB/Chris_Columbus/2/aligned_detect_2.291.jpg 1
data/crop_images_DB/Gavin_Degraw/3/aligned_detect_3.5112.jpg data/crop_images_DB/Gavin_Degraw/3/aligned_detect_3.5068.jpg 1
data/crop_images_DB/Nabil_Shaath/0/aligned_detect_0.2021.jpg data/crop_images_DB/Charles_Rogers/1/aligned_detect_1.250.jpg 0
data/crop_images_DB/Mariah_Carey/4/aligned_detect_4.2726.jpg data/crop_images_DB/Victor_Kraatz/1/aligned_detect_1.1563.jpg 0
data/crop_images_DB/Woody_Allen/5/aligned_detect_5.74.jpg data/crop_images_DB/Lisa_Raymond/4/aligned_detect_4.6309.jpg 0
data/crop_images_DB/Chelsea_Clinton/2/aligned_detect_2.223.jpg data/crop_images_DB/Katie_Harman/2/aligned_detect_2.95.jpg 0
data/crop_images_DB/Kevin_Keegan/0/aligned_detect_0.184.jpg data/crop_images_DB/Ivan_Shvedoff/0/aligned_detect_0.776.jpg 0
data/crop_images_DB/Tayshaun_Prince/2/aligned_detect_2.3812.jpg data/crop_images_DB/Li_Changchun/0/aligned_detect_0.1355.jpg 0
data/crop_images_DB/Charles_Tannok/2/aligned_detect_2.111.jpg data/crop_images_DB/Claudia_Pechstein/5/aligned_detect_5.1638.jpg 0
data/crop_images_DB/Edmund_Hillary/1/aligned_detect_1.2245.jpg data/crop_images_DB/Edmund_Hillary/1/aligned_detect_1.2292.jpg 1
data/crop_images_DB/Hasan_Wirayuda/2/aligned_detect_2.1949.jpg data/crop_images_DB/Hasan_Wirayuda/2/aligned_detect_2.1995.jpg 1
data/crop_images_DB/Fazal-ur-Rehman/5/aligned_detect_5.2902.jpg data/crop_images_DB/Fazal-ur-Rehman/5/aligned_detect_5.2952.jpg 1
data/crop_images_DB/Oscar_Bolanos/0/aligned_detect_0.798.jpg data/crop_images_DB/Akhmed_Zakayev/1/aligned_detect_1.297.jpg 0
data/crop_images_DB/Beatrice_Dalle/5/aligned_detect_5.173.jpg data/crop_images_DB/Lin_Yi-fu/2/aligned_detect_2.4892.jpg 0
data/crop_images_DB/Oswaldo_Paya/0/aligned_detect_0.2368.jpg data/crop_images_DB/Oswaldo_Paya/0/aligned_detect_0.2361.jpg 1
data/crop_images_DB/Takashi_Sorimachi/0/aligned_detect_0.577.jpg data/crop_images_DB/Takashi_Sorimachi/0/aligned_detect_0.589.jpg 1
data/crop_images_DB/Vanessa_Laine/2/aligned_detect_2.1742.jpg data/crop_images_DB/Vanessa_Laine/2/aligned_detect_2.1759.jpg 1
data/crop_images_DB/Christian_Malcolm/5/aligned_detect_5.781.jpg data/crop_images_DB/George_Tenet/2/aligned_detect_2.75.jpg 0
data/crop_images_DB/Yu_Shyi-kun/1/aligned_detect_1.1124.jpg data/crop_images_DB/S_Jayakumar/2/aligned_detect_2.69.jpg 0
data/crop_images_DB/Victor_Kraatz/1/aligned_detect_1.1566.jpg data/crop_images_DB/Marina_Anissina/1/aligned_detect_1.8064.jpg 0
data/crop_images_DB/Woody_Allen/5/aligned_detect_5.70.jpg data/crop_images_DB/Kevin_Keegan/0/aligned_detect_0.174.jpg 0
data/crop_images_DB/Eric_Vigouroux/4/aligned_detect_4.241.jpg data/crop_images_DB/Eric_Vigouroux/4/aligned_detect_4.209.jpg 1
data/crop_images_DB/Takashi_Yamamoto/1/aligned_detect_1.2887.jpg data/crop_images_DB/Takashi_Yamamoto/1/aligned_detect_1.2925.jpg 1
data/crop_images_DB/Emily_Robison/5/aligned_detect_5.432.jpg data/crop_images_DB/Carla_Tricoli/2/aligned_detect_2.827.jpg 0
data/crop_images_DB/Akbar_Hashemi_Rafsanjani/0/aligned_detect_0.374.jpg data/crop_images_DB/Lili_Taylor/2/aligned_detect_2.484.jpg 0
data/crop_images_DB/Hashim_Thaci/0/aligned_detect_0.1347.jpg data/crop_images_DB/Hashim_Thaci/0/aligned_detect_0.1296.jpg 1
data/crop_images_DB/Leonard_Hamilton/3/aligned_detect_3.991.jpg data/crop_images_DB/Tim_Salmon/0/aligned_detect_0.6156.jpg 0
data/crop_images_DB/Vin_Diesel/5/aligned_detect_5.1901.jpg data/crop_images_DB/Vin_Diesel/5/aligned_detect_5.1913.jpg 1
data/crop_images_DB/Tom_OBrien/5/aligned_detect_5.1012.jpg data/crop_images_DB/Tom_OBrien/5/aligned_detect_5.973.jpg 1
data/crop_images_DB/Wang_Nan/4/aligned_detect_4.6052.jpg data/crop_images_DB/Wang_Nan/4/aligned_detect_4.5998.jpg 1
data/crop_images_DB/Dan_Guerrero/1/aligned_detect_1.307.jpg data/crop_images_DB/Dan_Guerrero/1/aligned_detect_1.308.jpg 1
data/crop_images_DB/Ahmed_Qureia/1/aligned_detect_1.299.jpg data/crop_images_DB/Laura_Hernandez/0/aligned_detect_0.1081.jpg 0
data/crop_images_DB/Claudia_Cardinale/1/aligned_detect_1.998.jpg data/crop_images_DB/Claudia_Cardinale/1/aligned_detect_1.977.jpg 1
data/crop_images_DB/Mariah_Carey/4/aligned_detect_4.2760.jpg data/crop_images_DB/Mariah_Carey/4/aligned_detect_4.2768.jpg 1
data/crop_images_DB/Andrew_Firestone/1/aligned_detect_1.1318.jpg data/crop_images_DB/Andrew_Firestone/1/aligned_detect_1.1309.jpg 1
data/crop_images_DB/Larenz_Tate/2/aligned_detect_2.568.jpg data/crop_images_DB/Larenz_Tate/2/aligned_detect_2.600.jpg 1
data/crop_images_DB/Catherine_Ndereba/3/aligned_detect_3.56.jpg data/crop_images_DB/Catherine_Ndereba/3/aligned_detect_3.13.jpg 1
data/crop_images_DB/Tim_Salmon/0/aligned_detect_0.6175.jpg data/crop_images_DB/Vinnie_Jones/4/aligned_detect_4.1564.jpg 0
data/crop_images_DB/Bill_Herrion/0/aligned_detect_0.376.jpg data/crop_images_DB/Carlos_Moya/3/aligned_detect_3.740.jpg 0
data/crop_images_DB/Ivan_Shvedoff/0/aligned_detect_0.783.jpg data/crop_images_DB/Ivan_Shvedoff/0/aligned_detect_0.795.jpg 1
data/crop_images_DB/Claudia_Schiffer/3/aligned_detect_3.3088.jpg data/crop_images_DB/Claudia_Schiffer/3/aligned_detect_3.3054.jpg 1
data/crop_images_DB/Catherine_Deneuve/5/aligned_detect_5.579.jpg data/crop_images_DB/Catherine_Deneuve/5/aligned_detect_5.521.jpg 1
data/crop_images_DB/Elizabeth_Smart/2/aligned_detect_2.1061.jpg data/crop_images_DB/Elizabeth_Smart/2/aligned_detect_2.1021.jpg 1
data/crop_images_DB/Pharrell_Williams/0/aligned_detect_0.2972.jpg data/crop_images_DB/Pharrell_Williams/0/aligned_detect_0.2975.jpg 1
data/crop_images_DB/Abid_Hamid_Mahmud_Al-Tikriti/0/aligned_detect_0.443.jpg data/crop_images_DB/Tom_OBrien/5/aligned_detect_5.1003.jpg 0
data/crop_images_DB/Francesco_Totti/3/aligned_detect_3.367.jpg data/crop_images_DB/Francesco_Totti/3/aligned_detect_3.331.jpg 1
data/crop_images_DB/Leo_Ramirez/5/aligned_detect_5.1214.jpg data/crop_images_DB/Leo_Ramirez/5/aligned_detect_5.1227.jpg 1
data/crop_images_DB/Tayshaun_Prince/2/aligned_detect_2.3811.jpg data/crop_images_DB/Ludwig_Ovalle/1/aligned_detect_1.211.jpg 0
data/crop_images_DB/Frank_Griswold/1/aligned_detect_1.92.jpg data/crop_images_DB/Yuvraj_Singh/0/aligned_detect_0.1462.jpg 0
data/crop_images_DB/Keanu_Reeves/0/aligned_detect_0.1803.jpg data/crop_images_DB/Madonna/5/aligned_detect_5.618.jpg 0
data/crop_images_DB/Scott_Blum/0/aligned_detect_0.48.jpg data/crop_images_DB/Craig_MacTavish/4/aligned_detect_4.116.jpg 0
data/crop_images_DB/Yao_Ming/3/aligned_detect_3.494.jpg data/crop_images_DB/Padraig_Harrington/0/aligned_detect_0.324.jpg 0
data/crop_images_DB/Elodie_Bouchez/3/aligned_detect_3.2381.jpg data/crop_images_DB/Elodie_Bouchez/3/aligned_detect_3.2344.jpg 1
data/crop_images_DB/Andrew_Firestone/1/aligned_detect_1.1299.jpg data/crop_images_DB/Hasan_Wirayuda/2/aligned_detect_2.2003.jpg 0
data/crop_images_DB/Lima_Azimi/2/aligned_detect_2.5831.jpg data/crop_images_DB/Lima_Azimi/2/aligned_detect_2.5897.jpg 1
data/crop_images_DB/Lara_Logan/5/aligned_detect_5.340.jpg data/crop_images_DB/Lara_Logan/5/aligned_detect_5.360.jpg 1
data/crop_images_DB/Larry_Hagman/4/aligned_detect_4.642.jpg data/crop_images_DB/Larry_Hagman/4/aligned_detect_4.674.jpg 1
data/crop_images_DB/Yuvraj_Singh/0/aligned_detect_0.1489.jpg data/crop_images_DB/Yuvraj_Singh/0/aligned_detect_0.1474.jpg 1
data/crop_images_DB/Takaloo/4/aligned_detect_4.830.jpg data/crop_images_DB/Wayne_Brady/0/aligned_detect_0.636.jpg 0
data/crop_images_DB/Alecos_Markides/0/aligned_detect_0.575.jpg data/crop_images_DB/Alex_Zanardi/1/aligned_detect_1.410.jpg 0
data/crop_images_DB/Yuvraj_Singh/0/aligned_detect_0.1470.jpg data/crop_images_DB/Clara_Harris/3/aligned_detect_3.6605.jpg 0
data/crop_images_DB/Woody_Allen/5/aligned_detect_5.44.jpg data/crop_images_DB/Patricia_Medina/3/aligned_detect_3.320.jpg 0
data/crop_images_DB/Brennon_Leighton/0/aligned_detect_0.25.jpg data/crop_images_DB/Brennon_Leighton/0/aligned_detect_0.47.jpg 1
data/crop_images_DB/Portia_de_Rossi/2/aligned_detect_2.1067.jpg data/crop_images_DB/Portia_de_Rossi/2/aligned_detect_2.1033.jpg 1
data/crop_images_DB/Yasushi_Akashi/3/aligned_detect_3.2028.jpg data/crop_images_DB/Erin_Brockovich/0/aligned_detect_0.1372.jpg 0
data/crop_images_DB/Daniela_Hantuchova/4/aligned_detect_4.539.jpg data/crop_images_DB/Charles_Mathews/0/aligned_detect_0.406.jpg 0
data/crop_images_DB/Flavia_Delaroli/3/aligned_detect_3.1797.jpg data/crop_images_DB/Flavia_Delaroli/3/aligned_detect_3.1808.jpg 1
data/crop_images_DB/Franz_Beckenbauer/0/aligned_detect_0.2011.jpg data/crop_images_DB/Patrick_Coleman/2/aligned_detect_2.289.jpg 0
data/crop_images_DB/Adriana_Perez_Navarro/1/aligned_detect_1.528.jpg data/crop_images_DB/Calbert_Cheaney/0/aligned_detect_0.144.jpg 0
data/crop_images_DB/Rachel_Leigh_Cook/3/aligned_detect_3.1441.jpg data/crop_images_DB/Rachel_Leigh_Cook/3/aligned_detect_3.1443.jpg 1
data/crop_images_DB/Elizabeth_Pena/1/aligned_detect_1.1440.jpg data/crop_images_DB/Elizabeth_Pena/1/aligned_detect_1.1465.jpg 1
data/crop_images_DB/Alicia_Keys/1/aligned_detect_1.3489.jpg data/crop_images_DB/Carlton_Dotson/1/aligned_detect_1.120.jpg 0
data/crop_images_DB/Hans_Blix/3/aligned_detect_3.26.jpg data/crop_images_DB/Hans_Blix/3/aligned_detect_3.56.jpg 1
data/crop_images_DB/Vinnie_Jones/4/aligned_detect_4.1554.jpg data/crop_images_DB/Alex_Zanardi/1/aligned_detect_1.399.jpg 0
data/crop_images_DB/Claudia_Pechstein/5/aligned_detect_5.1688.jpg data/crop_images_DB/Habib_Hisham/1/aligned_detect_1.167.jpg 0
data/crop_images_DB/Phillipe_Comtois/2/aligned_detect_2.2127.jpg data/crop_images_DB/Phillipe_Comtois/2/aligned_detect_2.2153.jpg 1
data/crop_images_DB/Zarai_Toledo/1/aligned_detect_1.7541.jpg data/crop_images_DB/Zarai_Toledo/1/aligned_detect_1.7537.jpg 1
data/crop_images_DB/Takeshi_Kitano/5/aligned_detect_5.638.jpg data/crop_images_DB/Irina_Lobacheva/3/aligned_detect_3.9298.jpg 0
data/crop_images_DB/Corliss_Williamson/4/aligned_detect_4.1278.jpg data/crop_images_DB/Kurt_Schottenheimer/5/aligned_detect_5.366.jpg 0
data/crop_images_DB/Nicolas_Massu/3/aligned_detect_3.240.jpg data/crop_images_DB/Katie_Harman/2/aligned_detect_2.144.jpg 0
data/crop_images_DB/Mahmoud_Al_Zhar/0/aligned_detect_0.1892.jpg data/crop_images_DB/Kevin_Keegan/0/aligned_detect_0.177.jpg 0
data/crop_images_DB/Bill_Cartwright/2/aligned_detect_2.1167.jpg data/crop_images_DB/Alex_Zanardi/1/aligned_detect_1.413.jpg 0
data/crop_images_DB/Tom_McClintock/0/aligned_detect_0.868.jpg data/crop_images_DB/Tom_McClintock/0/aligned_detect_0.839.jpg 1
data/crop_images_DB/Matt_Doherty/4/aligned_detect_4.1243.jpg data/crop_images_DB/Cabas/0/aligned_detect_0.778.jpg 0
data/crop_images_DB/Angela_Merkel/4/aligned_detect_4.267.jpg data/crop_images_DB/Lew_Rywin/3/aligned_detect_3.39.jpg 0
data/crop_images_DB/Kim_Clijsters/5/aligned_detect_5.2121.jpg data/crop_images_DB/Kim_Clijsters/5/aligned_detect_5.2171.jpg 1
data/crop_images_DB/Paulie_Ayala/2/aligned_detect_2.140.jpg data/crop_images_DB/Paulie_Ayala/2/aligned_detect_2.155.jpg 1
data/crop_images_DB/Laura_Romero/5/aligned_detect_5.472.jpg data/crop_images_DB/Laura_Romero/5/aligned_detect_5.479.jpg 1
data/crop_images_DB/Benjamin_Bratt/5/aligned_detect_5.491.jpg data/crop_images_DB/Hasan_Wirayuda/2/aligned_detect_2.1931.jpg 0
data/crop_images_DB/Yasushi_Akashi/3/aligned_detect_3.2100.jpg data/crop_images_DB/Yasushi_Akashi/3/aligned_detect_3.2050.jpg 1
data/crop_images_DB/Portia_de_Rossi/2/aligned_detect_2.1074.jpg data/crop_images_DB/Portia_de_Rossi/2/aligned_detect_2.1023.jpg 1
data/crop_images_DB/Brian_Billick/1/aligned_detect_1.127.jpg data/crop_images_DB/Brian_Billick/1/aligned_detect_1.144.jpg 1
data/crop_images_DB/Patrick_Coleman/2/aligned_detect_2.298.jpg data/crop_images_DB/Patrick_Coleman/2/aligned_detect_2.280.jpg 1
data/crop_images_DB/Lynn_Redgrave/0/aligned_detect_0.171.jpg data/crop_images_DB/Esther_Macklin/5/aligned_detect_5.460.jpg 0
data/crop_images_DB/Adriana_Lima/0/aligned_detect_0.116.jpg data/crop_images_DB/Adriana_Lima/0/aligned_detect_0.137.jpg 1
data/crop_images_DB/Elizabeth_Pena/1/aligned_detect_1.1420.jpg data/crop_images_DB/Georgi_Parvanov/2/aligned_detect_2.70.jpg 0
data/crop_images_DB/Win_Aung/3/aligned_detect_3.1208.jpg data/crop_images_DB/Win_Aung/3/aligned_detect_3.1265.jpg 1
data/crop_images_DB/Adriana_Perez_Navarro/1/aligned_detect_1.507.jpg data/crop_images_DB/Liam_Neeson/4/aligned_detect_4.2199.jpg 0
data/crop_images_DB/Katie_Smith/3/aligned_detect_3.300.jpg data/crop_images_DB/Katie_Smith/3/aligned_detect_3.244.jpg 1
data/crop_images_DB/Jason_Alexander/1/aligned_detect_1.1098.jpg data/crop_images_DB/Jason_Alexander/1/aligned_detect_1.1073.jpg 1
data/crop_images_DB/Samantha_Daniels/4/aligned_detect_4.2840.jpg data/crop_images_DB/Samantha_Daniels/4/aligned_detect_4.2832.jpg 1
data/crop_images_DB/Kevin_Keegan/0/aligned_detect_0.186.jpg data/crop_images_DB/Kevin_Keegan/0/aligned_detect_0.164.jpg 1
data/crop_images_DB/Pat_Burns/2/aligned_detect_2.1880.jpg data/crop_images_DB/Pat_Burns/2/aligned_detect_2.1872.jpg 1
data/crop_images_DB/Dale_Earnhardt/3/aligned_detect_3.2051.jpg data/crop_images_DB/Harvey_Weinstein/2/aligned_detect_2.701.jpg 0
data/crop_images_DB/Evander_Holyfield/0/aligned_detect_0.1569.jpg data/crop_images_DB/Omar_Sharif/4/aligned_detect_4.1044.jpg 0
data/crop_images_DB/Darren_Clarke/2/aligned_detect_2.1653.jpg data/crop_images_DB/Darren_Clarke/2/aligned_detect_2.1634.jpg 1
data/crop_images_DB/Ellen_Engleman/3/aligned_detect_3.1354.jpg data/crop_images_DB/Phillipe_Comtois/2/aligned_detect_2.2112.jpg 0
data/crop_images_DB/Andre_Bucher/0/aligned_detect_0.805.jpg data/crop_images_DB/Mary_Lou_Retton/4/aligned_detect_4.1096.jpg 0
data/crop_images_DB/Thomas_OBrien/3/aligned_detect_3.991.jpg data/crop_images_DB/Christian_Gimenez/1/aligned_detect_1.142.jpg 0
data/crop_images_DB/Laila_Ali/3/aligned_detect_3.2083.jpg data/crop_images_DB/Tanya_Holyk/2/aligned_detect_2.1135.jpg 0
data/crop_images_DB/Luca_Cordero_di_Montezemolo/5/aligned_detect_5.1670.jpg data/crop_images_DB/Luca_Cordero_di_Montezemolo/5/aligned_detect_5.1668.jpg 1
data/crop_images_DB/Hannah_Stockbauer/5/aligned_detect_5.72.jpg data/crop_images_DB/Hannah_Stockbauer/5/aligned_detect_5.97.jpg 1
data/crop_images_DB/Anibal_Ibarra/5/aligned_detect_5.280.jpg data/crop_images_DB/Angie_Arzola/4/aligned_detect_4.348.jpg 0
data/crop_images_DB/Chelsea_Clinton/2/aligned_detect_2.252.jpg data/crop_images_DB/Randy_Johnson/1/aligned_detect_1.20.jpg 0
data/crop_images_DB/Katie_Harman/2/aligned_detect_2.142.jpg data/crop_images_DB/Gavin_Degraw/3/aligned_detect_3.5112.jpg 0
data/crop_images_DB/Jaromir_Jagr/4/aligned_detect_4.821.jpg data/crop_images_DB/Jaromir_Jagr/4/aligned_detect_4.792.jpg 1
data/crop_images_DB/Brennon_Leighton/0/aligned_detect_0.37.jpg data/crop_images_DB/Brennon_Leighton/0/aligned_detect_0.5.jpg 1
data/crop_images_DB/Costas_Simitis/0/aligned_detect_0.1279.jpg data/crop_images_DB/Calbert_Cheaney/0/aligned_detect_0.138.jpg 0
data/crop_images_DB/Peter_Hartz/2/aligned_detect_2.1584.jpg data/crop_images_DB/Peter_Hartz/2/aligned_detect_2.1597.jpg 1
data/crop_images_DB/James_Phelps/3/aligned_detect_3.371.jpg data/crop_images_DB/Adriana_Lima/0/aligned_detect_0.109.jpg 0
data/crop_images_DB/Omar_Sharif/4/aligned_detect_4.1038.jpg data/crop_images_DB/Thomas_OBrien/3/aligned_detect_3.992.jpg 0
data/crop_images_DB/Nikki_Reed/3/aligned_detect_3.154.jpg data/crop_images_DB/Nikki_Reed/3/aligned_detect_3.190.jpg 1
data/crop_images_DB/Islam_Karimov/5/aligned_detect_5.2173.jpg data/crop_images_DB/Eileen_Coparropa/1/aligned_detect_1.1883.jpg 0
data/crop_images_DB/Zarai_Toledo/1/aligned_detect_1.7544.jpg data/crop_images_DB/Tomas_Enge/5/aligned_detect_5.1917.jpg 0
data/crop_images_DB/Paul_Luvera/0/aligned_detect_0.578.jpg data/crop_images_DB/Queen_Beatrix/2/aligned_detect_2.349.jpg 0
data/crop_images_DB/Larry_Hagman/4/aligned_detect_4.677.jpg data/crop_images_DB/Larry_Hagman/4/aligned_detect_4.631.jpg 1
