data/crop_images_DB/Claire_Tomalin/0/aligned_detect_0.2660.jpg 604
data/crop_images_DB/James_Caan/2/aligned_detect_2.2555.jpg 681
data/crop_images_DB/Chick_Hearn/4/aligned_detect_4.4302.jpg 196
data/crop_images_DB/Dave_Barr/0/aligned_detect_0.943.jpg 1037
data/crop_images_DB/Penelope_Cruz/2/aligned_detect_2.1424.jpg 869
data/crop_images_DB/Ted_Nolan/2/aligned_detect_2.258.jpg 1282
data/crop_images_DB/Ray_Wasden/1/aligned_detect_1.225.jpg 375
data/crop_images_DB/Kirsten_Dunst/4/aligned_detect_4.1731.jpg 66
data/crop_images_DB/Ted_Maher/5/aligned_detect_5.6793.jpg 1051
data/crop_images_DB/Patrick_Leahy/2/aligned_detect_2.538.jpg 709
data/crop_images_DB/Larry_Flynt/2/aligned_detect_2.1038.jpg 1041
data/crop_images_DB/Vadim_Devyatovskiy/2/aligned_detect_2.3361.jpg 621
data/crop_images_DB/Mark_Wahlberg/3/aligned_detect_3.1137.jpg 324
data/crop_images_DB/Ian_Gillan/5/aligned_detect_5.314.jpg 294
data/crop_images_DB/Ben_Stein/1/aligned_detect_1.64.jpg 601
data/crop_images_DB/Jan_Bjoerklund/4/aligned_detect_4.863.jpg 486
data/crop_images_DB/Lenny_Kravitz/5/aligned_detect_5.562.jpg 565
data/crop_images_DB/Terence_Newman/2/aligned_detect_2.294.jpg 994
data/crop_images_DB/Gabriel_Farhi/0/aligned_detect_0.678.jpg 1211
data/crop_images_DB/Princess_Anne/0/aligned_detect_0.252.jpg 658
data/crop_images_DB/Kevin_Spacey/4/aligned_detect_4.451.jpg 1032
data/crop_images_DB/Chick_Hearn/4/aligned_detect_4.4345.jpg 196
data/crop_images_DB/Lela_Rochon/0/aligned_detect_0.191.jpg 256
data/crop_images_DB/Norodom_Chakrapong/2/aligned_detect_2.2856.jpg 724
data/crop_images_DB/Agbani_Darego/5/aligned_detect_5.478.jpg 346
data/crop_images_DB/Mario_Kreutzberger/4/aligned_detect_4.1441.jpg 656
data/crop_images_DB/Barbara_Walters/5/aligned_detect_5.228.jpg 300
data/crop_images_DB/Darryl_McDaniels/1/aligned_detect_1.811.jpg 113
data/crop_images_DB/Caroline_Link/1/aligned_detect_1.1041.jpg 100
data/crop_images_DB/Katja_Riemann/0/aligned_detect_0.1057.jpg 904
data/crop_images_DB/Daniel_Barenboim/4/aligned_detect_4.5479.jpg 76
data/crop_images_DB/Caio_Blat/1/aligned_detect_1.833.jpg 416
data/crop_images_DB/Nestor_Gonzalez/1/aligned_detect_1.817.jpg 711
data/crop_images_DB/Eddie_Sutton/2/aligned_detect_2.455.jpg 448
data/crop_images_DB/Ben_Braun/2/aligned_detect_2.125.jpg 1093
data/crop_images_DB/Alberto_Acosta/5/aligned_detect_5.407.jpg 739
data/crop_images_DB/Jason_Biggs/0/aligned_detect_0.1439.jpg 1167
data/crop_images_DB/Sam_Torrance/1/aligned_detect_1.2160.jpg 667
data/crop_images_DB/Brian_Clemens/1/aligned_detect_1.851.jpg 210
data/crop_images_DB/Dalai_Lama/3/aligned_detect_3.3467.jpg 1210
data/crop_images_DB/Orrin_Hatch/5/aligned_detect_5.1841.jpg 325
data/crop_images_DB/Manuel_Pellegrini/3/aligned_detect_3.2276.jpg 522
data/crop_images_DB/Charlotte_Rampling/5/aligned_detect_5.548.jpg 1174
data/crop_images_DB/Linda_Lingle/4/aligned_detect_4.498.jpg 668
data/crop_images_DB/Harvey_Fierstein/5/aligned_detect_5.49.jpg 42
data/crop_images_DB/Fernando_Sanz/3/aligned_detect_3.1818.jpg 272
data/crop_images_DB/Keith_Olbermann/2/aligned_detect_2.602.jpg 881
data/crop_images_DB/Charlie_Zaa/2/aligned_detect_2.2101.jpg 1074
data/crop_images_DB/Hans-Christian_Schmid/5/aligned_detect_5.573.jpg 187
data/crop_images_DB/Geoffrey_Rush/1/aligned_detect_1.114.jpg 537
data/crop_images_DB/Takeo_Hiranuma/1/aligned_detect_1.54.jpg 558
data/crop_images_DB/Ali_Mohammed_Maher/4/aligned_detect_4.52.jpg 321
data/crop_images_DB/Collis_Temple_III/3/aligned_detect_3.288.jpg 701
data/crop_images_DB/Renato_Soru/5/aligned_detect_5.1656.jpg 989
data/crop_images_DB/Zhu_Rongji/0/aligned_detect_0.706.jpg 628
data/crop_images_DB/Anita_DeFrantz/0/aligned_detect_0.1132.jpg 96
data/crop_images_DB/Teresa_Heinz_Kerry/2/aligned_detect_2.347.jpg 868
data/crop_images_DB/Teri_Garr/4/aligned_detect_4.535.jpg 367
data/crop_images_DB/Piotr_Anderszewski/5/aligned_detect_5.5140.jpg 1159
data/crop_images_DB/Todd_Robbins/2/aligned_detect_2.2715.jpg 172
data/crop_images_DB/Elizabeth_Shue/4/aligned_detect_4.155.jpg 281
data/crop_images_DB/Mario_Gallegos/3/aligned_detect_3.158.jpg 891
data/crop_images_DB/Leticia_Van_de_Putte/0/aligned_detect_0.1528.jpg 740
data/crop_images_DB/Nina_Pecari/1/aligned_detect_1.5410.jpg 77
data/crop_images_DB/Katalin_Kollat/4/aligned_detect_4.1459.jpg 1028
data/crop_images_DB/Leonardo_DiCaprio/5/aligned_detect_5.1738.jpg 1083
data/crop_images_DB/Saparmurat_Niyazov/2/aligned_detect_2.2087.jpg 1070
data/crop_images_DB/Felipe_De_Borbon/1/aligned_detect_1.1287.jpg 571
data/crop_images_DB/Bill_Frist/2/aligned_detect_2.741.jpg 550
data/crop_images_DB/Conrad_Black/0/aligned_detect_0.3042.jpg 473
data/crop_images_DB/Eladio_Larez/0/aligned_detect_0.120.jpg 836
data/crop_images_DB/Alexis_Bledel/2/aligned_detect_2.319.jpg 1133
data/crop_images_DB/Clive_Woodward/0/aligned_detect_0.1197.jpg 106
data/crop_images_DB/Aishwarya_Rai/0/aligned_detect_0.582.jpg 164
data/crop_images_DB/Clark_Randt/1/aligned_detect_1.204.jpg 78
data/crop_images_DB/Patti_Labelle/4/aligned_detect_4.3999.jpg 142
data/crop_images_DB/Peri_Gilpin/2/aligned_detect_2.2594.jpg 1185
data/crop_images_DB/Celso_Amorim/5/aligned_detect_5.653.jpg 514
data/crop_images_DB/Laura_Pausini/2/aligned_detect_2.662.jpg 1103
data/crop_images_DB/Cathy_Cunningham/2/aligned_detect_2.349.jpg 29
data/crop_images_DB/Richard_Lugar/5/aligned_detect_5.393.jpg 1006
data/crop_images_DB/Camryn_Manheim/1/aligned_detect_1.403.jpg 252
data/crop_images_DB/Aly_Wagner/5/aligned_detect_5.143.jpg 1246
data/crop_images_DB/Jane_Krakowski/5/aligned_detect_5.963.jpg 428
data/crop_images_DB/Magui_Serna/0/aligned_detect_0.2507.jpg 189
data/crop_images_DB/Ricardo_Sanchez/2/aligned_detect_2.1501.jpg 316
data/crop_images_DB/Nuon_Chea/0/aligned_detect_0.3549.jpg 1237
data/crop_images_DB/Jacques_Rogge/5/aligned_detect_5.711.jpg 362
data/crop_images_DB/Ellen_Saracini/0/aligned_detect_0.41.jpg 559
data/crop_images_DB/Edward_Burns/1/aligned_detect_1.499.jpg 552
data/crop_images_DB/Fred_Rogers/5/aligned_detect_5.913.jpg 499
data/crop_images_DB/Matt_LeBlanc/1/aligned_detect_1.1820.jpg 661
data/crop_images_DB/Jacques_Chirac/5/aligned_detect_5.632.jpg 459
data/crop_images_DB/Naomi_Campbell/1/aligned_detect_1.164.jpg 392
data/crop_images_DB/Lisa_Ling/1/aligned_detect_1.463.jpg 431
data/crop_images_DB/Nikki_McKibbin/0/aligned_detect_0.382.jpg 670
data/crop_images_DB/Harrison_Ford/2/aligned_detect_2.1249.jpg 1063
data/crop_images_DB/Linda_Franklin/1/aligned_detect_1.1686.jpg 407
data/crop_images_DB/Andy_Griffith/0/aligned_detect_0.2938.jpg 250
data/crop_images_DB/Gene_Hackman/4/aligned_detect_4.107.jpg 117
data/crop_images_DB/Gary_Paer/5/aligned_detect_5.2579.jpg 1036
data/crop_images_DB/Andy_Rooney/5/aligned_detect_5.177.jpg 921
data/crop_images_DB/Carrie-Anne_Moss/0/aligned_detect_0.1917.jpg 318
data/crop_images_DB/Sasha_Cohen/5/aligned_detect_5.1929.jpg 639
data/crop_images_DB/Franklin_Brown/4/aligned_detect_4.1672.jpg 583
data/crop_images_DB/Terry_Bradshaw/1/aligned_detect_1.2077.jpg 495
data/crop_images_DB/Peter_Lundgren/0/aligned_detect_0.88.jpg 399
data/crop_images_DB/Ralph_Friedgen/1/aligned_detect_1.570.jpg 173
data/crop_images_DB/Kirsten_Dunst/2/aligned_detect_2.492.jpg 66
data/crop_images_DB/Lynne_Cheney/1/aligned_detect_1.391.jpg 1110
data/crop_images_DB/Imam_Samudra/2/aligned_detect_2.982.jpg 120
data/crop_images_DB/Laurent_Woulzy/2/aligned_detect_2.1930.jpg 1091
data/crop_images_DB/Celso_Lafer/1/aligned_detect_1.42.jpg 902
data/crop_images_DB/Natasha_Henstridge/5/aligned_detect_5.1570.jpg 958
data/crop_images_DB/William_Ford_Jr/0/aligned_detect_0.674.jpg 12
data/crop_images_DB/Tom_Lantos/0/aligned_detect_0.1959.jpg 1130
data/crop_images_DB/Anita_DeFrantz/0/aligned_detect_0.1164.jpg 96
data/crop_images_DB/Ahmed_Ahmed/0/aligned_detect_0.944.jpg 603
data/crop_images_DB/Abdullatif_Sener/0/aligned_detect_0.629.jpg 225
data/crop_images_DB/Gerard_Kleisterlee/1/aligned_detect_1.578.jpg 1198
data/crop_images_DB/Valerie_Harper/5/aligned_detect_5.2235.jpg 898
data/crop_images_DB/Abdullatif_Sener/0/aligned_detect_0.616.jpg 225
data/crop_images_DB/Emilio_Botin/0/aligned_detect_0.743.jpg 169
data/crop_images_DB/Randy_Ferbey/0/aligned_detect_0.3575.jpg 1166
data/crop_images_DB/Paul_Reiser/2/aligned_detect_2.1025.jpg 1214
data/crop_images_DB/Cheryl_Ford/4/aligned_detect_4.77.jpg 185
data/crop_images_DB/Paul_Ebert/2/aligned_detect_2.1251.jpg 464
data/crop_images_DB/Nick_Rimando/1/aligned_detect_1.949.jpg 1184
data/crop_images_DB/Phil_Gramm/5/aligned_detect_5.672.jpg 731
data/crop_images_DB/Mark_Kelly/0/aligned_detect_0.2075.jpg 575
data/crop_images_DB/Bill_Fennelly/0/aligned_detect_0.289.jpg 1018
data/crop_images_DB/Nancy_Demme/4/aligned_detect_4.128.jpg 814
data/crop_images_DB/Isaiah_Washington/3/aligned_detect_3.879.jpg 945
data/crop_images_DB/Daniele_Hypolito/2/aligned_detect_2.398.jpg 774
data/crop_images_DB/Paula_Prentiss/0/aligned_detect_0.1555.jpg 40
data/crop_images_DB/Carla_Sullivan/4/aligned_detect_4.463.jpg 1128
data/crop_images_DB/Yogi_Berra/1/aligned_detect_1.1223.jpg 327
data/crop_images_DB/Franco_Dragone/1/aligned_detect_1.718.jpg 810
data/crop_images_DB/Charles_Ingram/1/aligned_detect_1.436.jpg 39
data/crop_images_DB/Ali_Abbas/4/aligned_detect_4.135.jpg 139
data/crop_images_DB/Olivia_Newton-John/1/aligned_detect_1.761.jpg 873
data/crop_images_DB/Robert_McKee/2/aligned_detect_2.1013.jpg 74
data/crop_images_DB/Nikki_McKibbin/0/aligned_detect_0.376.jpg 670
data/crop_images_DB/Nestor_Gonzalez/1/aligned_detect_1.820.jpg 711
data/crop_images_DB/Conchita_Martinez/0/aligned_detect_0.1549.jpg 629
data/crop_images_DB/Agnes_Bruckner/4/aligned_detect_4.247.jpg 95
data/crop_images_DB/Keith_Tyson/1/aligned_detect_1.4797.jpg 942
data/crop_images_DB/Marcella_Anderson/0/aligned_detect_0.679.jpg 757
data/crop_images_DB/Gene_Hackman/4/aligned_detect_4.161.jpg 117
data/crop_images_DB/Chris_Klein/0/aligned_detect_0.1501.jpg 333
data/crop_images_DB/Mark_Leno/1/aligned_detect_1.1519.jpg 671
data/crop_images_DB/David_Blaine/1/aligned_detect_1.474.jpg 633
data/crop_images_DB/Tom_Vilsack/3/aligned_detect_3.506.jpg 852
data/crop_images_DB/William_Bratton/0/aligned_detect_0.172.jpg 799
data/crop_images_DB/Marquier_Montano_Contreras/0/aligned_detect_0.4069.jpg 1048
data/crop_images_DB/Kristin_Scott/5/aligned_detect_5.1917.jpg 979
data/crop_images_DB/Mary_Sue_Coleman/2/aligned_detect_2.1478.jpg 775
data/crop_images_DB/Zahir_Shah/1/aligned_detect_1.5935.jpg 853
data/crop_images_DB/Sadie_Frost/2/aligned_detect_2.1762.jpg 115
data/crop_images_DB/Patricia_Russo/4/aligned_detect_4.1613.jpg 1053
data/crop_images_DB/Fred_Durst/5/aligned_detect_5.1787.jpg 926
data/crop_images_DB/Sanjay_Gupta/1/aligned_detect_1.5384.jpg 878
data/crop_images_DB/Carlo_Ancelotti/3/aligned_detect_3.8.jpg 635
data/crop_images_DB/Ken_Watanabe/5/aligned_detect_5.5172.jpg 518
data/crop_images_DB/Larry_Lucchino/2/aligned_detect_2.580.jpg 1264
data/crop_images_DB/Pupi_Avati/0/aligned_detect_0.2802.jpg 79
data/crop_images_DB/Paula_Zahn/4/aligned_detect_4.605.jpg 555
data/crop_images_DB/Kyle_Shewfelt/0/aligned_detect_0.183.jpg 114
data/crop_images_DB/Charles_Grassley/1/aligned_detect_1.348.jpg 689
data/crop_images_DB/Darryl_McDaniels/3/aligned_detect_3.312.jpg 113
data/crop_images_DB/Aaron_Tippin/1/aligned_detect_1.1644.jpg 1042
data/crop_images_DB/Nicanor_Duarte_Frutos/5/aligned_detect_5.149.jpg 398
data/crop_images_DB/Phil_Bredesen/4/aligned_detect_4.1886.jpg 870
data/crop_images_DB/Jake_Gyllenhaal/5/aligned_detect_5.2433.jpg 835
data/crop_images_DB/Laura_Ziskin/1/aligned_detect_1.905.jpg 1204
data/crop_images_DB/Elizabeth_Taylor/5/aligned_detect_5.3048.jpg 258
data/crop_images_DB/Beyonce_Knowles/0/aligned_detect_0.1925.jpg 490
data/crop_images_DB/Eric_Fehr/2/aligned_detect_2.315.jpg 763
data/crop_images_DB/Erskine_Bowles/0/aligned_detect_0.4299.jpg 735
data/crop_images_DB/Kirsten_Dunst/0/aligned_detect_0.421.jpg 66
data/crop_images_DB/Liu_Ye/1/aligned_detect_1.4679.jpg 794
data/crop_images_DB/Cristina_Kirchner/3/aligned_detect_3.200.jpg 1168
data/crop_images_DB/Wes_Craven/2/aligned_detect_2.1583.jpg 23
data/crop_images_DB/Maggie_Cheung/0/aligned_detect_0.556.jpg 715
data/crop_images_DB/Wu_Peng/1/aligned_detect_1.1700.jpg 845
data/crop_images_DB/Gerard_Depardieu/5/aligned_detect_5.807.jpg 213
data/crop_images_DB/Salma_Hayek/5/aligned_detect_5.1161.jpg 1176
data/crop_images_DB/Frank_Beamer/2/aligned_detect_2.576.jpg 1071
data/crop_images_DB/Nikki_McKibbin/3/aligned_detect_3.139.jpg 670
data/crop_images_DB/Prince_Naruhito/3/aligned_detect_3.1040.jpg 441
data/crop_images_DB/Lela_Rochon/0/aligned_detect_0.162.jpg 256
data/crop_images_DB/Gary_Condit/3/aligned_detect_3.1744.jpg 1069
data/crop_images_DB/Jacques_Chirac/5/aligned_detect_5.616.jpg 459
data/crop_images_DB/Queen_Silvia/0/aligned_detect_0.1751.jpg 1187
data/crop_images_DB/Lene_Espersen/2/aligned_detect_2.425.jpg 234
data/crop_images_DB/Aleksander_Kwasniewski/1/aligned_detect_1.180.jpg 691
data/crop_images_DB/Teri_Garr/4/aligned_detect_4.542.jpg 367
data/crop_images_DB/Conan_OBrien/4/aligned_detect_4.291.jpg 1269
data/crop_images_DB/Priscilla_Presley/5/aligned_detect_5.239.jpg 982
data/crop_images_DB/Condoleezza_Rice/1/aligned_detect_1.589.jpg 203
data/crop_images_DB/Luis_Guzman/4/aligned_detect_4.132.jpg 806
data/crop_images_DB/Rafidah_Aziz/4/aligned_detect_4.635.jpg 1141
data/crop_images_DB/Einars_Repse/4/aligned_detect_4.6244.jpg 556
data/crop_images_DB/Paul_Pierce/5/aligned_detect_5.1380.jpg 478
data/crop_images_DB/Paul-Henri_Mathieu/0/aligned_detect_0.953.jpg 1196
data/crop_images_DB/Tom_Crean/2/aligned_detect_2.171.jpg 622
data/crop_images_DB/Luc_Montagnier/5/aligned_detect_5.1136.jpg 471
data/crop_images_DB/Tim_Blake_Nelson/4/aligned_detect_4.582.jpg 507
data/crop_images_DB/JK_Rowling/2/aligned_detect_2.568.jpg 527
data/crop_images_DB/Loretta_Lynn_Harper/0/aligned_detect_0.1318.jpg 313
data/crop_images_DB/Claire_Tomalin/0/aligned_detect_0.2732.jpg 604
data/crop_images_DB/Krishna_Bhadur_Mahara/5/aligned_detect_5.1565.jpg 1158
data/crop_images_DB/Linda_Franklin/0/aligned_detect_0.437.jpg 407
data/crop_images_DB/Paul_Patton/0/aligned_detect_0.585.jpg 1116
data/crop_images_DB/Larry_Wilmore/2/aligned_detect_2.1296.jpg 167
data/crop_images_DB/Nia_Vardalos/4/aligned_detect_4.2130.jpg 101
data/crop_images_DB/Laura_Bush/4/aligned_detect_4.1270.jpg 351
data/crop_images_DB/Elaine_Stritch/3/aligned_detect_3.1027.jpg 690
data/crop_images_DB/Jake_Plummer/2/aligned_detect_2.3490.jpg 764
data/crop_images_DB/Chip_Ganassi/0/aligned_detect_0.368.jpg 919
data/crop_images_DB/Gerard_Kleisterlee/1/aligned_detect_1.438.jpg 1198
data/crop_images_DB/David_Brinkley/2/aligned_detect_2.4003.jpg 818
data/crop_images_DB/Pak_Gil_Yon/0/aligned_detect_0.1124.jpg 1098
data/crop_images_DB/Isabella_Rossellini/2/aligned_detect_2.2211.jpg 1215
data/crop_images_DB/Laura_Bush/4/aligned_detect_4.1305.jpg 351
data/crop_images_DB/Brett_Hull/2/aligned_detect_2.1275.jpg 1045
data/crop_images_DB/Jane_Pauley/4/aligned_detect_4.156.jpg 385
data/crop_images_DB/Chuck_Yeager/1/aligned_detect_1.799.jpg 586
data/crop_images_DB/Natalie_Maines/2/aligned_detect_2.938.jpg 708
data/crop_images_DB/Kemal_Dervis/3/aligned_detect_3.1001.jpg 358
data/crop_images_DB/Lena_Olin/1/aligned_detect_1.1151.jpg 31
data/crop_images_DB/Bernice_Wong/1/aligned_detect_1.798.jpg 741
data/crop_images_DB/Andrea_Bocelli/2/aligned_detect_2.1643.jpg 590
data/crop_images_DB/George_Blaney/3/aligned_detect_3.145.jpg 137
data/crop_images_DB/Florecita_Cobian/2/aligned_detect_2.1665.jpg 1106
data/crop_images_DB/Uma_Thurman/5/aligned_detect_5.5736.jpg 951
data/crop_images_DB/David_Blaine/1/aligned_detect_1.488.jpg 633
data/crop_images_DB/Peter_Struck/5/aligned_detect_5.1280.jpg 760
data/crop_images_DB/Philip_Murtaugh/2/aligned_detect_2.1204.jpg 1092
data/crop_images_DB/Larry_Ellison/5/aligned_detect_5.68.jpg 1150
data/crop_images_DB/Ted_Williams/2/aligned_detect_2.1079.jpg 1232
data/crop_images_DB/Viola_Davis/2/aligned_detect_2.1713.jpg 295
data/crop_images_DB/Laura_Schlessinger/2/aligned_detect_2.1167.jpg 820
data/crop_images_DB/Jack_Osbourne/0/aligned_detect_0.959.jpg 348
data/crop_images_DB/Lee_Chang-dong/0/aligned_detect_0.2456.jpg 535
data/crop_images_DB/Phan_Van_Khai/2/aligned_detect_2.2528.jpg 1010
data/crop_images_DB/Ellen_Pompeo/4/aligned_detect_4.519.jpg 88
data/crop_images_DB/Ozzy_Osbourne/0/aligned_detect_0.298.jpg 896
data/crop_images_DB/Flavia_Pennetta/3/aligned_detect_3.1030.jpg 10
